actual_id,predicted_id,actual_label,predicted_label,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
6,6,motorvehicle-horn,motorvehicle-horn,0.0041421964,9.283217e-05,0.0002486688,0.00086407794,0.00023603986,5.172385e-05,0.99414563,0.00021884128
1,1,community-radio,community-radio,4.053353e-05,0.99486095,5.6512035e-05,0.0015338757,0.00023434022,0.002109104,0.00078737584,0.00037735872
5,5,mobile-music,mobile-music,2.0131074e-05,0.01596519,7.842462e-06,0.0003036397,1.912275e-05,0.9820947,9.485837e-05,0.0014944794
1,1,community-radio,community-radio,4.819495e-06,0.9977447,4.999162e-06,0.00012102381,0.00016628274,0.0018512459,6.779769e-05,3.9141905e-05
1,1,community-radio,community-radio,0.000719199,0.9769081,0.0003089152,0.013773741,0.00026200493,0.00044202147,0.0059591653,0.0016267815
4,4,generator,generator,8.762146e-07,4.756217e-06,3.7151996e-05,3.013788e-06,0.9998988,3.5624562e-06,5.13552e-05,5.116113e-07
4,4,generator,generator,2.1699594e-07,3.5732512e-06,5.9085014e-06,9.263832e-07,0.99997854,2.0170455e-06,8.505151e-06,2.1954943e-07
3,3,crowd-noise,crowd-noise,0.0016855699,0.0028910688,0.22001149,0.7724774,0.0009299032,0.00044046616,0.00025945556,0.0013046899
2,2,construction-site,construction-site,1.1553288e-05,0.00017661146,0.99869174,0.00051968906,0.00037563895,4.9047998e-05,0.00016280252,1.3001459e-05
5,5,mobile-music,mobile-music,3.8626116e-05,0.013628529,0.0004364472,0.0003930337,0.00044267997,0.9836527,0.00079802366,0.00061006146
4,4,generator,generator,0.00017927309,0.005025288,0.003327808,0.0010899631,0.9853258,0.001781931,0.003019181,0.0002508092
0,0,car-alarm,car-alarm,0.9998104,4.548299e-06,1.38290025e-05,1.08574395e-05,6.59892e-07,6.8359104e-06,3.3937544e-05,0.00011890003
3,3,crowd-noise,crowd-noise,0.0104187345,0.07508637,0.112535365,0.4445655,0.19562896,0.013879016,0.0072287247,0.1406573
2,2,construction-site,construction-site,0.00067186035,0.17220342,0.5081059,0.14756083,0.10708375,0.046430238,0.0053168884,0.012627068
1,1,community-radio,community-radio,6.303933e-06,0.998197,1.7929055e-05,0.0007636574,9.398769e-05,0.00074994465,0.00013901306,3.2159085e-05
1,1,community-radio,community-radio,8.074595e-05,0.97853684,9.086524e-05,0.016451765,0.00021544354,0.0008402928,0.0030900235,0.000693993
6,6,motorvehicle-horn,motorvehicle-horn,0.06815734,0.0053911204,0.009579293,0.010339773,0.0005203971,0.00024070617,0.88396204,0.021809341
0,0,car-alarm,car-alarm,0.46099982,0.07186276,0.0046923487,0.083646916,0.0017591225,0.022629507,0.3044053,0.050004236
4,4,generator,generator,2.5447263e-05,3.9626095e-05,2.6528382e-05,5.955481e-06,0.9995203,8.856153e-05,0.00027270184,2.0868227e-05
1,1,community-radio,community-radio,3.7899538e-06,0.9993217,2.3801522e-05,0.0001946727,3.836796e-05,0.00034449037,5.010453e-05,2.3067776e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.0062949555,0.0017740343,0.0013544655,0.0012879405,0.0014079374,0.00032764833,0.97845113,0.009101881
0,0,car-alarm,car-alarm,0.9818284,0.00015453252,0.00056922954,0.00010904985,4.1822e-05,0.00010342706,0.016538272,0.0006554098
1,6,community-radio,motorvehicle-horn,0.047249302,0.099240765,0.0050782408,0.07115037,0.003407543,0.032862656,0.6822034,0.058807705
3,3,crowd-noise,crowd-noise,1.2494125e-05,4.953252e-05,0.0001456543,0.99965453,4.859699e-05,3.3635646e-05,5.059344e-05,5.0038902e-06
4,4,generator,generator,1.2799036e-06,0.0026696594,5.449671e-06,8.9685476e-05,0.99666554,0.00051445316,1.845336e-05,3.5484638e-05
1,1,community-radio,community-radio,0.00010876426,0.9618958,0.00956833,0.020308092,0.0035289347,0.002491893,0.0015184499,0.0005796887
1,1,community-radio,community-radio,3.4837472e-06,0.9991818,1.8764625e-06,8.121686e-05,1.3480606e-05,0.00066981616,2.5443716e-05,2.2849292e-05
4,3,generator,crowd-noise,0.008792773,0.08590489,0.14588794,0.64229935,0.03047079,0.018486941,0.050894905,0.017262422
7,7,motorvehicle-siren,motorvehicle-siren,3.0177346e-06,1.2367962e-06,3.8416442e-06,1.5453866e-06,2.0001476e-08,4.521845e-07,2.1807705e-06,0.9999877
4,4,generator,generator,4.5706356e-06,5.2308374e-06,4.6185345e-05,6.0896177e-06,0.9997837,1.5478401e-05,0.00013637923,2.45956e-06
1,1,community-radio,community-radio,8.804655e-06,0.99689806,6.7263856e-05,0.001805763,0.00020371792,0.0006217316,0.0003221462,7.246109e-05
1,1,community-radio,community-radio,7.247764e-06,0.99843854,1.8208353e-05,0.00037175254,0.00030250257,0.0007148616,0.000101368096,4.5591725e-05
4,4,generator,generator,4.809589e-06,1.7167029e-05,6.657789e-05,1.0708125e-05,0.9997062,1.8561417e-05,0.00017419577,1.8531534e-06
2,6,construction-site,motorvehicle-horn,0.050784692,0.0022087975,0.32518137,0.11072435,0.005248591,0.00056095945,0.5039938,0.0012974527
5,5,mobile-music,mobile-music,0.0005639713,0.004044122,0.05333883,0.0037496907,0.00060193316,0.92847794,0.007892013,0.0013314724
0,7,car-alarm,motorvehicle-siren,0.05806269,0.009504403,0.030597875,0.023366986,0.0003404342,0.017666878,0.004747429,0.8557133
7,7,motorvehicle-siren,motorvehicle-siren,1.18144e-05,4.270979e-06,2.1988074e-06,1.9943514e-06,4.2502567e-08,2.4991998e-06,1.5276568e-05,0.99996185
2,2,construction-site,construction-site,0.00045940402,8.981819e-05,0.99230146,0.0010480662,0.0004365354,0.002242895,0.0033393092,8.253381e-05
5,3,mobile-music,crowd-noise,0.009186892,0.3227689,0.14993244,0.34165817,0.033274077,0.032650854,0.10445605,0.006072611
3,2,crowd-noise,construction-site,0.00045039417,0.031481057,0.6993537,0.18611212,0.06014079,0.013841856,0.0015780203,0.0070420452
3,3,crowd-noise,crowd-noise,0.0019610696,0.02581076,0.27987227,0.6318944,0.038454354,0.0059445538,0.008617037,0.0074456166
1,1,community-radio,community-radio,9.443471e-06,0.9957041,1.4393108e-05,0.00032802895,0.00032274134,0.0033752227,0.00019263002,5.340039e-05
4,4,generator,generator,0.00015063744,0.0028729965,8.7341126e-05,8.4914194e-05,0.9950766,0.00030546542,0.0008765547,0.00054548756
1,1,community-radio,community-radio,0.005060517,0.8853409,0.004265132,0.07306415,0.0015454651,0.0016596003,0.025282908,0.0037813592
6,1,motorvehicle-horn,community-radio,0.010837506,0.61494166,0.016288886,0.0819742,0.030992609,0.013426379,0.18337165,0.048167113
6,6,motorvehicle-horn,motorvehicle-horn,0.00048092843,0.14553592,0.0041667214,0.0115598915,0.38192135,0.06506005,0.39029074,0.0009844685
0,0,car-alarm,car-alarm,0.9999174,1.8067885e-06,2.502973e-05,4.9856117e-06,1.676036e-07,1.3034304e-06,2.0431495e-05,2.8975219e-05
6,3,motorvehicle-horn,crowd-noise,0.043092214,0.03831772,0.1905384,0.3238249,0.08985381,0.029436113,0.2738649,0.011071849
6,6,motorvehicle-horn,motorvehicle-horn,0.028611103,0.00013813305,0.004098424,0.0019547008,0.001519237,5.1965893e-05,0.95921624,0.0044101416
6,6,motorvehicle-horn,motorvehicle-horn,0.08849554,0.0027901104,0.015536473,0.019991942,0.03264552,0.0013344497,0.83515024,0.0040557617
3,3,crowd-noise,crowd-noise,0.0005116079,0.015162541,0.009745216,0.97208655,0.00040202698,0.00042180388,0.0013219498,0.00034836895
4,2,generator,construction-site,0.0066490653,0.0050111655,0.93813413,0.028853688,0.007996819,0.0053428905,0.00076607027,0.007246124
5,5,mobile-music,mobile-music,0.00011694143,0.010037477,0.00016134839,6.68315e-05,1.8315446e-05,0.9772585,0.00040533885,0.0119352685
2,2,construction-site,construction-site,9.48035e-07,2.2568488e-06,0.99983895,0.00011130758,4.1822163e-06,1.841774e-06,2.3482046e-06,3.8133356e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.00038585035,5.754641e-05,0.0051845443,0.00010415063,0.0023483087,6.176384e-05,0.9906632,0.0011946419
1,1,community-radio,community-radio,0.00020107435,0.9372201,0.00032419356,0.0024764917,0.00042399226,0.054186642,0.002587935,0.0025795386
1,1,community-radio,community-radio,1.1480868e-06,0.99936336,1.4195622e-06,0.00010365643,3.2205076e-05,0.00045087186,3.1073803e-05,1.6227325e-05
1,1,community-radio,community-radio,0.0008744791,0.9227559,0.0012576897,0.05426713,0.00086390635,0.0007352555,0.015190056,0.0040555745
4,4,generator,generator,1.2834072e-06,3.6247216e-05,5.9950045e-05,7.127189e-06,0.99980575,2.767388e-05,6.0011884e-05,1.929719e-06
5,5,mobile-music,mobile-music,5.760249e-05,0.046628073,0.00024246192,0.0005603826,0.00042339857,0.95031345,0.0010323283,0.00074227946
6,6,motorvehicle-horn,motorvehicle-horn,0.45528424,0.005131387,0.004213697,0.013149218,0.005498037,0.0011988248,0.50637347,0.009151108
7,7,motorvehicle-siren,motorvehicle-siren,4.361939e-05,8.055405e-06,3.778978e-05,5.740387e-06,9.645068e-08,1.7553451e-06,2.148649e-05,0.9998815
1,1,community-radio,community-radio,5.543404e-06,0.9980217,6.5107547e-06,0.00046331986,3.59297e-05,0.0013042832,0.0001331817,2.9523611e-05
1,1,community-radio,community-radio,3.352557e-05,0.99559855,6.226245e-05,0.0024884779,0.00027873056,0.0008233043,0.0005342328,0.00018088303
1,1,community-radio,community-radio,4.807465e-05,0.9964245,6.3249856e-05,0.0016837908,0.00059418526,0.0006715735,0.00033480985,0.00017974559
4,2,generator,construction-site,0.010308036,0.060963836,0.36996964,0.1761369,0.041416656,0.0040553524,0.28836653,0.048783045
2,3,construction-site,crowd-noise,0.00018847591,0.055423286,0.45669404,0.4806496,0.0019520303,0.002489109,0.001324289,0.0012791628
5,5,mobile-music,mobile-music,0.00010628134,0.0024871617,0.00028065432,0.0019894806,0.00016328183,0.99407697,0.00044799442,0.0004481961
5,2,mobile-music,construction-site,0.00022731318,0.000119503005,0.99047583,0.00061194465,0.00026529212,0.0060384846,0.0020584546,0.00020317505
3,3,crowd-noise,crowd-noise,3.9581013e-05,0.0008761807,0.0006126348,0.99778265,3.1303818e-05,0.0004601427,2.7898512e-05,0.00016959647
1,2,community-radio,construction-site,0.00023125208,0.41377625,0.51606476,0.05802593,0.0062784385,0.0014733787,0.0038442954,0.00030572017
2,2,construction-site,construction-site,0.0002351795,0.0040097185,0.9404369,0.009189032,0.0034564899,0.035717312,0.006691126,0.00026423996
1,5,community-radio,mobile-music,0.0012638364,0.18701887,0.0017570417,0.013845044,0.0004977537,0.7885611,0.0043803724,0.0026759293
3,3,crowd-noise,crowd-noise,0.07736886,0.022660008,0.070738435,0.5570976,0.0102624195,0.023207625,0.23675506,0.0019099091
5,5,mobile-music,mobile-music,5.2329297e-06,0.0007591733,5.6506833e-06,1.9715902e-05,7.006983e-06,0.99909866,2.8070546e-05,7.65709e-05
5,5,mobile-music,mobile-music,3.8520135e-05,0.0027038443,3.8778995e-05,0.00051795447,3.522705e-05,0.99630094,0.00016380608,0.00020086503
3,3,crowd-noise,crowd-noise,8.516341e-06,3.8642844e-05,0.00013148125,0.99972934,2.387786e-05,2.3810595e-05,4.121029e-05,3.0853057e-06
5,5,mobile-music,mobile-music,5.9494564e-06,0.014434244,1.3423517e-05,0.00021843436,3.4487715e-05,0.98498917,0.00020524686,9.902031e-05
4,4,generator,generator,3.1915072e-06,7.4001415e-05,5.145564e-05,2.035932e-05,0.9996965,6.152235e-05,8.9514666e-05,3.4981224e-06
7,7,motorvehicle-siren,motorvehicle-siren,3.4961397e-06,1.2817987e-06,2.013015e-06,4.489267e-07,2.6556345e-08,4.188154e-07,4.534172e-06,0.99998784
2,2,construction-site,construction-site,0.0074631805,0.08024065,0.25042972,0.23999907,0.20514482,0.01638355,0.18817376,0.012165319
5,5,mobile-music,mobile-music,0.00013474248,0.0029964827,0.0002658235,0.004040236,0.00015374563,0.9915827,0.0004525913,0.0003737391
4,4,generator,generator,4.2124193e-06,2.3548644e-05,5.4327684e-06,2.0453592e-06,0.99984014,1.1168684e-05,0.00011251038,9.469374e-07
7,7,motorvehicle-siren,motorvehicle-siren,3.328957e-05,7.796207e-06,3.3450965e-06,3.0877309e-06,7.589861e-08,3.0879812e-06,4.084359e-05,0.99990845
4,4,generator,generator,0.00016226135,0.004523138,0.037753332,0.19873033,0.754056,0.0014043066,0.0013793319,0.0019913218
0,0,car-alarm,car-alarm,0.9985442,3.1000458e-05,3.331537e-05,1.6746795e-05,2.9770092e-07,2.6782214e-05,3.929218e-05,0.0013083005
6,6,motorvehicle-horn,motorvehicle-horn,0.17921399,0.0020220294,0.020713167,0.019738438,0.017191546,0.000888295,0.7560776,0.0041549243
3,1,crowd-noise,community-radio,0.00018662267,0.5553845,0.095762745,0.22430144,0.11543194,0.004525528,0.0024544366,0.0019527398
3,3,crowd-noise,crowd-noise,0.00024465134,0.005022874,0.0001690942,0.99091315,0.0002053153,0.0028074947,0.0004758138,0.00016162495
4,4,generator,generator,0.00031435175,0.0004888992,0.0025283336,0.00048307507,0.9889604,0.00061444275,0.0065175337,9.312118e-05
2,6,construction-site,motorvehicle-horn,0.07044931,0.006693971,0.29808423,0.093276955,0.0099411765,0.0017954365,0.49791452,0.021844346
2,2,construction-site,construction-site,5.8752926e-06,8.787665e-05,0.9993119,0.00026403592,0.0001728333,3.4506782e-05,0.00011544031,7.475807e-06
1,5,community-radio,mobile-music,0.005776626,0.32982674,0.003056447,0.012311868,0.0023854652,0.60836846,0.023739183,0.014535278
4,4,generator,generator,0.0011326737,0.005058468,0.058782596,0.0063007893,0.7991117,0.012064552,0.11376982,0.0037794134
0,0,car-alarm,car-alarm,0.99824274,2.9994553e-05,1.5194542e-05,9.0077065e-06,1.549176e-07,2.4530478e-05,2.80327e-05,0.0016504173
2,1,construction-site,community-radio,0.00048736788,0.8544626,0.058218792,0.058286153,0.0055945734,0.0064791148,0.015913563,0.0005578771
0,0,car-alarm,car-alarm,0.99974316,6.2332465e-06,7.186664e-05,1.0799305e-05,1.4571674e-07,4.612165e-06,3.458339e-05,0.00012863363
3,3,crowd-noise,crowd-noise,7.766215e-06,5.6559915e-05,0.00016337381,0.999701,2.3568711e-05,2.032269e-05,2.1671802e-05,5.728065e-06
0,7,car-alarm,motorvehicle-siren,0.0017024765,0.0069234255,0.028151412,0.050052516,9.507267e-05,0.0055726203,0.0004561526,0.90704626
2,2,construction-site,construction-site,6.043571e-05,7.698674e-05,0.999564,0.00015127477,4.2713058e-05,4.339004e-05,3.221127e-05,2.9040959e-05
1,1,community-radio,community-radio,0.0002521902,0.9695761,0.00093595893,0.012248441,0.00041970474,0.0057041696,0.008998939,0.001864354
4,4,generator,generator,1.4189234e-07,2.559711e-06,3.25843e-06,4.7388016e-07,0.9999875,1.2682247e-06,4.7199696e-06,1.1261429e-07
0,0,car-alarm,car-alarm,0.9966396,0.00042891793,0.0003962162,0.00030875116,3.2384994e-06,4.329343e-05,0.00019227591,0.0019877814
2,2,construction-site,construction-site,9.423414e-06,3.402296e-05,0.9998342,4.715555e-05,1.5539827e-05,1.868842e-05,3.1168896e-05,9.836879e-06
6,6,motorvehicle-horn,motorvehicle-horn,0.0055169216,0.016764019,0.0425647,0.016261468,0.010953971,0.01338442,0.8418023,0.05275219
2,2,construction-site,construction-site,0.00080370915,0.017189464,0.9082793,0.047505647,0.0109727485,0.00278801,0.0113585275,0.0011025405
5,5,mobile-music,mobile-music,2.1358985e-06,0.0005755254,1.771184e-05,3.136953e-05,3.5859773e-06,0.99928904,4.3236934e-05,3.7423477e-05
4,4,generator,generator,4.9982855e-06,0.00015532225,0.00012469418,3.5369052e-05,0.9994628,7.875953e-05,0.0001318926,6.1730298e-06
6,1,motorvehicle-horn,community-radio,0.0032937392,0.8524237,0.004427388,0.07091828,0.004612564,0.005245278,0.054133758,0.0049452684
6,6,motorvehicle-horn,motorvehicle-horn,0.48643154,0.00048393756,0.005930396,0.005354399,0.0018854019,0.00021581305,0.49451342,0.005185118
1,1,community-radio,community-radio,2.2196935e-05,0.9911821,3.09288e-05,0.00061014394,0.0006558071,0.0069873906,3.2305034e-05,0.00047912996
4,4,generator,generator,1.0830556e-06,1.7348138e-05,6.6269513e-06,1.8239347e-06,0.999944,7.528414e-06,1.8729763e-05,2.8370011e-06
3,3,crowd-noise,crowd-noise,0.0005671657,0.006630355,0.002690831,0.9871262,0.0011200377,0.0007815184,0.000746058,0.00033782655
0,0,car-alarm,car-alarm,0.9993507,8.219011e-06,2.168829e-05,1.6255897e-05,3.4083033e-07,7.935007e-06,6.298379e-05,0.00053176825
4,4,generator,generator,1.4055798e-06,0.0021078864,6.430125e-06,5.732655e-05,0.9972218,0.00046991947,0.000106298256,2.8957109e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.022030795,0.0017765408,0.002108961,0.002201586,0.015373096,0.0008560889,0.94873846,0.00691446
1,1,community-radio,community-radio,0.00087013503,0.9706035,0.0029761624,0.019596804,0.0007858564,0.0010361761,0.0006894496,0.0034419547
1,1,community-radio,community-radio,1.4176702e-05,0.994231,8.7303444e-05,0.0016435338,0.00021430009,0.0032458021,0.00041435866,0.00014953894
1,1,community-radio,community-radio,9.8113676e-05,0.99252796,0.00011854048,0.0013817685,0.0018364079,0.0033283096,0.00027591418,0.0004330355
3,3,crowd-noise,crowd-noise,5.3751237e-06,5.9178183e-05,0.00017384232,0.9996673,4.4412493e-05,2.0393043e-05,2.6100268e-05,3.3200495e-06
2,2,construction-site,construction-site,0.00071301335,0.029891279,0.92223233,0.026705066,0.0024866872,0.006739318,0.0021913087,0.0090410495
2,2,construction-site,construction-site,5.9182444e-06,1.5648702e-05,0.9988715,0.00018614804,0.0006990009,1.4331299e-05,0.00020444363,2.9303721e-06
0,0,car-alarm,car-alarm,0.999509,1.5393403e-05,0.00021150666,3.295449e-05,6.877717e-07,8.40452e-06,5.029759e-05,0.00017180863
2,2,construction-site,construction-site,4.058577e-06,3.5495577e-06,0.9998802,7.6023854e-05,4.311606e-06,3.3375582e-06,5.032699e-06,2.358058e-05
2,2,construction-site,construction-site,3.3043434e-05,7.315522e-05,0.9996227,0.00013458103,7.244526e-05,2.0584437e-05,3.4625093e-05,8.800719e-06
5,5,mobile-music,mobile-music,3.4910954e-06,0.00033717498,8.26868e-07,7.5082876e-06,1.6913017e-06,0.9995216,1.0452776e-05,0.00011730174
6,6,motorvehicle-horn,motorvehicle-horn,0.0026039954,9.4753785e-05,0.00041094294,0.00090819655,0.00015773927,4.8756516e-05,0.99560475,0.00017104419
3,6,crowd-noise,motorvehicle-horn,0.13010056,0.015692616,0.009697646,0.028570347,0.0010189058,0.017180776,0.5717645,0.22597465
1,1,community-radio,community-radio,1.2831043e-05,0.99830985,2.4195595e-05,0.00071366125,0.00014064922,0.0005621944,0.00017147457,6.508769e-05
2,2,construction-site,construction-site,3.97371e-05,2.4690347e-05,0.99705386,0.00019304536,0.00013893467,0.0017250355,0.0007867748,3.8046397e-05
0,0,car-alarm,car-alarm,0.9976801,6.685445e-05,5.4257252e-05,2.2092205e-05,4.3166986e-07,1.4591684e-05,5.890013e-05,0.0021027501
3,6,crowd-noise,motorvehicle-horn,0.17609291,0.001444006,0.06310584,0.029283395,0.04758141,0.0010257661,0.6776268,0.003839974
4,4,generator,generator,6.3900284e-06,9.048678e-05,1.1612711e-05,2.6955968e-06,0.99949634,0.00017672796,0.00019639483,1.9247713e-05
4,4,generator,generator,0.0024158203,0.021042205,0.36611566,0.14776395,0.4344187,0.0044033243,0.010912415,0.012927892
0,0,car-alarm,car-alarm,0.9998888,5.3732037e-06,1.803596e-05,8.978236e-06,5.4765815e-07,3.3956696e-06,2.6197482e-05,4.8641814e-05
7,7,motorvehicle-siren,motorvehicle-siren,1.523177e-05,5.5772352e-06,0.00011752909,1.4161924e-05,8.485416e-08,7.1572936e-07,5.252455e-06,0.99984133
4,4,generator,generator,1.1657078e-06,2.1048007e-05,6.198708e-05,2.348299e-05,0.9998091,3.925822e-05,4.232206e-05,1.6663538e-06
2,2,construction-site,construction-site,0.0009747074,0.00430494,0.9385536,0.017919948,0.003561809,0.012770246,0.021519378,0.000395384
4,4,generator,generator,2.6841167e-07,0.0003829606,1.3397016e-06,1.5182351e-05,0.9994499,0.00014015204,5.2421233e-06,5.0584263e-06
0,6,car-alarm,motorvehicle-horn,0.26161927,0.0072922627,0.0030301318,0.012242868,0.0038509406,0.0008822766,0.6903369,0.020745352
0,0,car-alarm,car-alarm,0.9952297,9.662014e-05,6.389649e-05,2.1173944e-05,6.6958097e-07,4.9519876e-05,6.463126e-05,0.004473757
0,0,car-alarm,car-alarm,0.9995334,1.5306749e-05,5.216844e-05,3.3335396e-05,3.5444068e-06,4.082047e-06,0.00013658169,0.00022151814
6,6,motorvehicle-horn,motorvehicle-horn,0.024817752,0.013021715,0.06215431,0.06915652,0.11049245,0.0020395853,0.7019596,0.016358081
6,6,motorvehicle-horn,motorvehicle-horn,0.29767525,0.0016607317,0.0033733638,0.013572915,0.00072976405,0.00088996615,0.67507637,0.007021628
1,1,community-radio,community-radio,0.00023091811,0.9856821,7.20655e-05,0.0016433602,0.001751266,0.008251794,0.0014614797,0.0009070411
7,7,motorvehicle-siren,motorvehicle-siren,0.08805551,0.0025491468,0.05070423,0.034281183,0.0001815344,0.018929286,0.029781085,0.77551806
4,4,generator,generator,0.00023624301,0.01170338,0.00048539424,0.00019006588,0.9730743,0.003046051,0.009923592,0.0013408795
