actual_id,predicted_id,actual_label,predicted_label,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
4,4,generator,generator,2.3141075e-07,4.419282e-06,4.1314597e-06,1.7897862e-06,0.9999821,2.0987113e-06,5.105044e-06,1.17228424e-07
0,0,car-alarm,car-alarm,0.99884206,9.4621406e-05,4.1458825e-05,5.9155496e-05,1.6806237e-06,1.8825513e-05,0.00018779922,0.00075447356
2,2,construction-site,construction-site,2.4947738e-06,4.1222997e-05,0.9998097,6.966508e-05,1.9416584e-05,1.6524169e-05,2.018757e-05,2.0881318e-05
6,4,motorvehicle-horn,generator,0.003023035,0.15086703,0.14840774,0.057161406,0.3846825,0.028452462,0.20246124,0.024944574
2,2,construction-site,construction-site,0.0015711098,0.015849106,0.8897642,0.057240725,0.0062999087,0.011226701,0.015688833,0.0023594464
5,5,mobile-music,mobile-music,1.9734553e-06,0.00023585944,7.2999987e-06,2.1214559e-05,6.0643224e-06,0.9996972,2.5209978e-05,5.2693117e-06
4,4,generator,generator,3.3548295e-05,0.00014584046,0.00019600982,0.00012574487,0.99909353,3.614548e-05,0.00035831172,1.0846085e-05
6,1,motorvehicle-horn,community-radio,0.004176979,0.66031486,0.038674295,0.12210124,0.059843607,0.05318629,0.052838337,0.0088644065
6,0,motorvehicle-horn,car-alarm,0.64976764,0.002383338,0.0034772754,0.0041549564,0.0016681533,0.0005719997,0.328661,0.0093157
1,1,community-radio,community-radio,2.048575e-05,0.99808025,7.431124e-06,0.00037297132,3.986699e-05,0.0013173616,2.8714132e-05,0.00013296983
4,4,generator,generator,2.3027426e-06,2.503873e-05,2.2259801e-05,1.7386232e-05,0.99989057,1.278536e-05,2.6129912e-05,3.5400308e-06
3,3,crowd-noise,crowd-noise,0.00034143665,0.00780083,0.0010479655,0.9853258,0.001053002,0.0017623915,0.0020159406,0.00065261376
0,0,car-alarm,car-alarm,0.9993704,8.584874e-06,8.458576e-06,7.323227e-06,3.7704814e-07,2.029433e-06,0.00011118053,0.00049166457
4,4,generator,generator,6.007257e-07,0.00010914805,3.056509e-06,3.3748704e-05,0.9997924,4.663116e-05,1.0359274e-05,4.082696e-06
6,6,motorvehicle-horn,motorvehicle-horn,0.31885642,0.0007533274,0.0010719569,0.0021593785,0.0016617017,0.0007035814,0.66947687,0.005316761
1,1,community-radio,community-radio,4.9155933e-05,0.9834737,0.0012032065,0.010633577,0.0010888744,0.0020063254,0.00048029146,0.0010648757
1,1,community-radio,community-radio,0.00018846252,0.901921,0.0005835967,0.0065106135,0.00075182726,0.08890706,0.00072612957,0.0004113857
1,1,community-radio,community-radio,0.00014078419,0.9838938,0.00015059812,0.0013411897,0.00013266786,0.013936946,0.0001311286,0.00027300374
3,3,crowd-noise,crowd-noise,2.1301435e-06,7.7105076e-05,0.00031083543,0.99928623,0.00020397376,6.8548594e-05,3.1696956e-05,1.947316e-05
2,2,construction-site,construction-site,0.0030899462,0.058044717,0.895229,0.032971315,0.001341294,0.0039340127,0.0030680706,0.0023217015
2,2,construction-site,construction-site,3.359074e-06,7.207301e-05,0.99802256,0.00036865042,0.001226247,1.4685747e-05,0.0002807918,1.164558e-05
0,0,car-alarm,car-alarm,0.9991775,3.0663934e-05,2.6079151e-05,1.9666753e-05,1.1473522e-06,1.3529697e-05,0.0001117459,0.0006196072
2,2,construction-site,construction-site,2.0704845e-06,1.3341898e-05,0.999764,0.00013706108,1.4877279e-05,2.864553e-06,1.1776767e-05,5.4016968e-05
2,2,construction-site,construction-site,4.7419776e-06,7.1316834e-05,0.99950504,0.00011941898,0.00014610158,2.9256846e-05,0.00010561699,1.8518629e-05
5,5,mobile-music,mobile-music,4.5021093e-06,0.0009246451,4.120272e-06,0.0001988394,2.0062198e-05,0.9987534,4.3826727e-05,5.0546627e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.0045559737,4.0580388e-05,0.00061899784,0.00039534335,0.00013048503,0.00034611416,0.99382305,8.9497524e-05
3,6,crowd-noise,motorvehicle-horn,0.2751654,0.09093074,0.0071180603,0.11242957,0.003194189,0.011894451,0.48483446,0.014433131
1,1,community-radio,community-radio,8.145548e-05,0.9947666,5.5451903e-05,0.0035902709,5.422908e-05,0.00054421625,0.0006047006,0.0003031444
2,2,construction-site,construction-site,7.402142e-05,0.00019364289,0.9833957,0.00047094937,0.00022113406,0.0062737516,0.009325465,4.527825e-05
0,0,car-alarm,car-alarm,0.9991974,7.84156e-06,7.5786e-06,3.8792587e-06,3.7928612e-07,7.2614574e-07,3.3417695e-05,0.00074882724
3,6,crowd-noise,motorvehicle-horn,0.13099182,0.006602952,0.065741226,0.07010607,0.3439715,0.019469833,0.3539411,0.009175588
4,4,generator,generator,3.1255834e-06,7.3018346e-05,0.000116480514,1.958756e-05,0.99947125,0.00014309569,0.00016619364,7.301447e-06
4,4,generator,generator,0.0005697958,0.046146438,0.046622895,0.043319102,0.84974957,0.0028038821,0.009747595,0.0010407324
0,0,car-alarm,car-alarm,0.99977046,3.023883e-06,1.2756806e-06,1.4994381e-06,7.952932e-08,8.234897e-07,4.5115426e-05,0.00017771339
7,7,motorvehicle-siren,motorvehicle-siren,2.7045362e-05,5.136528e-05,0.00011955857,3.1100146e-05,1.29671525e-05,3.7426457e-07,1.0481041e-05,0.9997471
4,4,generator,generator,1.1174766e-05,6.764243e-05,6.431799e-05,4.761972e-05,0.9996885,3.6456713e-05,7.94556e-05,4.906e-06
2,2,construction-site,construction-site,0.0012340301,0.0063727326,0.9374688,0.012443731,0.0053079803,0.016651774,0.019055262,0.0014657236
4,4,generator,generator,1.3280176e-06,0.00047645124,1.8472796e-06,5.2390624e-05,0.99933547,0.000115382274,4.0527543e-06,1.3031882e-05
0,6,car-alarm,motorvehicle-horn,0.26094803,0.02612888,0.004453681,0.017524974,0.0030889965,0.004144179,0.6610517,0.022659522
0,0,car-alarm,car-alarm,0.99904424,3.6381505e-06,4.850976e-06,2.8734476e-06,2.0805102e-07,3.1307277e-07,3.123273e-05,0.0009125939
0,0,car-alarm,car-alarm,0.9995542,9.481995e-06,5.096167e-06,5.169174e-06,4.9037203e-07,2.2822576e-06,7.3574185e-05,0.0003496831
6,6,motorvehicle-horn,motorvehicle-horn,0.016300442,0.008352462,0.0453809,0.12091778,0.0657657,0.0010115963,0.62031233,0.12195873
6,0,motorvehicle-horn,car-alarm,0.5047909,0.0059847296,0.0020368756,0.008864655,0.0015951777,0.001498455,0.46142375,0.013805389
1,1,community-radio,community-radio,0.0034546533,0.9865537,3.9483468e-05,0.0011403253,0.00017981588,0.0072060023,0.0004547448,0.000971309
7,7,motorvehicle-siren,motorvehicle-siren,0.0131349685,0.047212563,0.26261443,0.117699064,0.012077311,0.14683463,0.10169003,0.298737
4,4,generator,generator,0.00010796568,0.0266531,0.006611077,0.002368275,0.9530084,0.008088478,0.002495199,0.0006674803
0,0,car-alarm,car-alarm,0.99964154,1.3344985e-05,3.9555703e-06,9.524797e-06,7.5858134e-07,4.0630252e-06,0.00017993804,0.00014688047
6,6,motorvehicle-horn,motorvehicle-horn,0.013881639,0.00041334328,0.00064020714,0.0037808805,0.0006560402,0.00015786945,0.9545881,0.02588201
0,0,car-alarm,car-alarm,0.999806,5.5014866e-06,1.6323194e-06,2.8058626e-06,9.4254396e-08,1.6645967e-06,6.0711653e-05,0.00012163825
1,3,community-radio,crowd-noise,0.0795312,0.030467791,0.089324616,0.70066315,0.01681941,0.047601316,0.012981196,0.02261139
4,4,generator,generator,3.4238562e-06,0.00012362318,1.9797655e-05,3.7529277e-05,0.99975437,2.5143181e-05,2.8916036e-05,7.1082372e-06
1,1,community-radio,community-radio,2.4819738e-05,0.62347215,0.00014963449,0.0006070401,1.2076027e-05,0.37538752,0.00027610263,7.066191e-05
0,0,car-alarm,car-alarm,0.99975187,9.64127e-06,1.9788044e-06,4.2641855e-06,1.120635e-07,2.8246595e-06,9.191771e-05,0.00013740727
7,7,motorvehicle-siren,motorvehicle-siren,9.032506e-06,3.246777e-05,0.000105539526,8.128434e-05,2.6913976e-05,5.5018666e-07,9.71241e-06,0.99973446
7,7,motorvehicle-siren,motorvehicle-siren,8.821801e-05,3.2675827e-05,5.4943303e-06,1.2767635e-05,4.2500742e-05,3.28975e-06,0.00024827503,0.99956673
7,7,motorvehicle-siren,motorvehicle-siren,2.9194223e-05,1.1675533e-05,8.3901165e-07,1.2416746e-06,1.4501993e-06,5.705979e-07,1.2265529e-05,0.9999428
6,5,motorvehicle-horn,mobile-music,0.0015499892,0.0030057,0.35299116,0.007248042,0.0093135685,0.5582368,0.06528774,0.0023670322
1,1,community-radio,community-radio,0.0005110787,0.9796199,0.0007457126,0.01124331,0.0005622005,0.0045135953,0.0019337076,0.0008704983
3,3,crowd-noise,crowd-noise,3.985053e-06,0.00060335355,0.00047608247,0.99827397,0.0002648238,0.00015772552,6.0329337e-05,0.00015978163
4,4,generator,generator,0.0097822305,0.050444078,0.06957231,0.052162528,0.63329214,0.077796355,0.09867197,0.008278396
2,2,construction-site,construction-site,1.1770093e-05,0.00012934658,0.9988279,0.00072260684,8.667735e-05,2.7594844e-05,4.9247625e-05,0.00014478216
6,6,motorvehicle-horn,motorvehicle-horn,0.049300022,0.16422985,0.016810512,0.15561183,0.13388479,0.052850015,0.3850596,0.04225333
7,7,motorvehicle-siren,motorvehicle-siren,0.1780606,0.002118594,0.00058703707,0.0015571447,0.00031460973,0.00011528932,0.21318209,0.6040646
3,1,crowd-noise,community-radio,0.005863745,0.6609025,0.0014123967,0.26629636,0.0015819783,0.041740455,0.0077921967,0.014410389
3,3,crowd-noise,crowd-noise,0.00046821203,0.015413645,0.005174281,0.97204214,0.00059572735,0.0028289442,0.0030835494,0.00039349069
3,3,crowd-noise,crowd-noise,2.8843394e-06,7.343343e-05,4.194094e-05,0.99963427,0.00013189534,8.205368e-05,2.114415e-05,1.2334955e-05
0,6,car-alarm,motorvehicle-horn,0.10613959,0.07464566,0.03572771,0.07934786,0.080795944,0.059978854,0.53925705,0.024107419
5,5,mobile-music,mobile-music,9.586264e-06,0.004847334,0.00020093672,0.00049257657,0.0002714417,0.9940196,0.00013149016,2.706413e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.22381802,0.0017154271,0.0011248233,0.005465432,0.0018071152,0.0004584261,0.7612355,0.00437523
2,2,construction-site,construction-site,0.0001407559,0.011065419,0.90936583,0.04888516,0.010203727,0.0005976677,0.0017110398,0.018030316
3,3,crowd-noise,crowd-noise,2.7406363e-06,0.00020784923,0.00010801581,0.9993042,0.00014108677,0.0001886427,3.062293e-05,1.696051e-05
1,1,community-radio,community-radio,0.003970036,0.8503652,0.00017867962,0.070864625,0.00076405023,0.004046782,0.06798274,0.0018279237
3,3,crowd-noise,crowd-noise,0.02309869,0.42090973,0.009078739,0.4900331,0.006214702,0.01691697,0.02498708,0.008760947
2,2,construction-site,construction-site,6.5039494e-05,0.00029570656,0.99500906,0.0031866946,0.0003953536,0.00017486348,0.00042704842,0.0004463648
0,0,car-alarm,car-alarm,0.9991571,1.974366e-05,3.2045887e-06,2.2256422e-06,1.5347575e-07,3.2247551e-06,0.00022173418,0.00059256586
0,0,car-alarm,car-alarm,0.99961036,4.3275936e-06,6.123185e-06,5.515649e-06,3.0634644e-07,8.7077115e-07,4.896407e-05,0.00032357793
2,2,construction-site,construction-site,0.01118552,0.18798634,0.587107,0.0748807,0.031932037,0.013481853,0.07978393,0.0136426315
5,5,mobile-music,mobile-music,3.065062e-07,4.561514e-05,6.404021e-07,3.2974744e-06,1.0776214e-06,0.99994266,4.165843e-06,2.1650437e-06
6,6,motorvehicle-horn,motorvehicle-horn,0.011641094,0.0023620685,0.0049044336,0.013707172,0.0054884395,0.01995872,0.9407132,0.001224818
7,7,motorvehicle-siren,motorvehicle-siren,1.572669e-05,3.6347894e-05,2.1286357e-06,4.732955e-06,2.2855731e-06,1.5502291e-06,5.1420056e-06,0.99993205
6,6,motorvehicle-horn,motorvehicle-horn,0.39004606,0.0032948472,0.0018667202,0.004353981,0.00073457527,0.0010793954,0.5926516,0.005972901
4,4,generator,generator,1.7490319e-07,3.0981644e-06,5.087173e-06,1.7155011e-06,0.9999839,1.4183753e-06,4.617502e-06,1.00500344e-07
3,2,crowd-noise,construction-site,0.0053223097,0.011268012,0.7159581,0.15487383,0.054948702,0.010008907,0.033136427,0.014483635
3,3,crowd-noise,crowd-noise,0.0010575363,0.019415313,0.0025140608,0.9606796,0.0007453681,0.012072821,0.0029895625,0.0005257973
5,3,mobile-music,crowd-noise,0.007873141,0.08108911,0.13571668,0.62095356,0.013679674,0.00290418,0.12524289,0.012540855
2,2,construction-site,construction-site,4.157588e-05,0.00079936994,0.99664813,0.0006873439,7.344638e-05,0.0005343084,0.0010366456,0.0001792494
1,1,community-radio,community-radio,0.000881249,0.9531997,0.0038682122,0.025936933,0.005322979,0.0027585046,0.0059013832,0.0021311457
3,3,crowd-noise,crowd-noise,4.973661e-06,0.00043218903,0.00014703826,0.99880755,0.00019468744,7.520364e-05,5.4399698e-05,0.00028400595
0,0,car-alarm,car-alarm,0.99921227,5.4466523e-06,2.37406e-06,2.3345829e-06,1.214107e-07,4.9300365e-07,3.2869386e-05,0.00074409146
1,1,community-radio,community-radio,0.0030401323,0.95270395,0.00055362366,0.015231529,0.00031841616,0.0224993,0.0015852737,0.0040677763
2,2,construction-site,construction-site,0.0006509807,0.001666115,0.95968956,0.019042432,0.0045438674,0.0015841885,0.011869241,0.00095356785
7,7,motorvehicle-siren,motorvehicle-siren,1.09002485e-05,4.93937e-06,9.242054e-07,2.028523e-06,1.3228974e-06,2.4986252e-07,3.0393826e-06,0.9999765
5,5,mobile-music,mobile-music,5.4531656e-06,0.0002480924,9.386914e-06,3.4111683e-05,8.040448e-06,0.9996691,1.9540312e-05,6.330786e-06
4,4,generator,generator,1.2136835e-06,1.707156e-05,6.8768054e-06,9.076699e-06,0.99992216,2.0607085e-05,1.5905101e-05,7.1597397e-06
2,2,construction-site,construction-site,8.750567e-05,0.0015703902,0.9731513,0.022024944,0.0011375685,0.000660834,0.00040474406,0.0009626812
7,5,motorvehicle-siren,mobile-music,2.3531591e-05,0.11626242,1.0108078e-05,0.00078290136,0.00020934109,0.882213,0.00023234347,0.00026632927
1,7,community-radio,motorvehicle-siren,0.009230853,0.007892405,3.3187393e-05,0.000566533,0.00090225553,0.00090783904,0.008896323,0.9715707
5,5,mobile-music,mobile-music,5.0898776e-05,0.00901593,6.341938e-05,0.0002812422,9.616584e-05,0.9902582,0.00018108693,5.3021784e-05
2,2,construction-site,construction-site,6.978518e-05,0.00043162168,0.9947338,0.0034107617,0.0003179568,0.00022894077,0.0004688888,0.00033830252
6,6,motorvehicle-horn,motorvehicle-horn,0.0025568898,0.0005386136,0.014610865,0.00055269024,0.00113578,0.017908502,0.9626228,7.381726e-05
7,7,motorvehicle-siren,motorvehicle-siren,0.0012222496,4.0249697e-06,2.1784954e-06,4.580006e-06,3.5527858e-06,3.9597484e-07,0.00034539224,0.99841774
5,5,mobile-music,mobile-music,0.0016308501,0.42417216,0.0029732818,0.03339406,0.014096277,0.508729,0.010414886,0.0045895204
1,1,community-radio,community-radio,0.0015454742,0.65481484,0.0014678201,0.32588193,0.0017938527,0.0047532297,0.008103132,0.0016397932
1,1,community-radio,community-radio,8.536606e-05,0.996161,5.9763923e-05,0.0012107529,0.00027549776,0.0014085999,0.0005889901,0.00020993412
2,2,construction-site,construction-site,0.0005983016,0.0028778971,0.9684171,0.018622,0.0029081493,0.0017871255,0.00203831,0.0027510484
4,4,generator,generator,7.239927e-07,3.0457143e-06,4.459837e-05,4.7574677e-06,0.99986506,2.01884e-05,5.311681e-05,8.513737e-06
7,7,motorvehicle-siren,motorvehicle-siren,1.1419032e-05,9.819406e-06,1.0454627e-05,1.3212119e-05,6.8853133e-06,2.1475428e-07,5.301281e-06,0.99994266
2,2,construction-site,construction-site,7.468499e-05,0.00022514831,0.9891446,0.0014250326,0.00022146417,0.003433459,0.0053959074,7.962187e-05
1,1,community-radio,community-radio,0.002375181,0.5756807,0.0020131178,0.07263235,0.002079533,0.017324384,0.002852503,0.3250422
6,6,motorvehicle-horn,motorvehicle-horn,0.29469836,0.0019972615,0.0022191044,0.009600951,0.0031690074,0.00080731837,0.68184024,0.0056677926
7,7,motorvehicle-siren,motorvehicle-siren,7.4450604e-06,1.0953711e-05,4.3230775e-05,1.1284499e-05,7.187656e-06,1.4541718e-07,4.709062e-06,0.999915
5,5,mobile-music,mobile-music,1.2429759e-05,0.028563276,0.00013785828,0.00022394264,3.100216e-05,0.9709372,4.8255064e-05,4.6086112e-05
2,2,construction-site,construction-site,0.0010099856,0.0014896556,0.9938689,0.0018731112,0.0004387267,0.00033589106,0.00039037873,0.00059336144
0,0,car-alarm,car-alarm,0.99822456,4.5790844e-06,8.444971e-06,3.7332184e-06,2.7575388e-07,3.7301453e-07,2.62436e-05,0.0017318176
7,7,motorvehicle-siren,motorvehicle-siren,0.00036762454,0.0001923443,0.010504643,0.0002051374,0.00024195449,9.647065e-07,0.0002222585,0.98826516
5,5,mobile-music,mobile-music,2.1198339e-06,0.00037363858,2.1255098e-06,2.0479652e-05,7.5275716e-06,0.99952316,3.6733385e-05,3.4170353e-05
5,5,mobile-music,mobile-music,0.0006366961,0.009729985,0.00030597296,0.0024210399,0.00046759317,0.98446226,0.0016012952,0.0003752127
3,3,crowd-noise,crowd-noise,5.0716712e-06,0.00015616493,0.00012650302,0.9992803,0.00013090097,0.00023912758,4.204477e-05,2.0069563e-05
4,6,generator,motorvehicle-horn,0.01195647,0.0015840828,0.07848614,0.0056990585,0.08719002,0.03378381,0.7692017,0.012098788
3,3,crowd-noise,crowd-noise,2.61376e-06,6.588641e-05,2.625666e-05,0.99970657,9.844694e-05,7.302342e-05,1.787266e-05,9.29246e-06
3,3,crowd-noise,crowd-noise,6.760875e-07,0.00015341137,9.251831e-05,0.9992785,0.00035510247,7.1826114e-05,1.8446699e-05,2.9509469e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.22653666,0.0075048306,0.012161368,0.0149955405,0.03743177,0.0084510995,0.6863498,0.0065688747
1,1,community-radio,community-radio,0.018908368,0.48614088,0.0025429302,0.25809848,0.0021785004,0.0024651792,0.22483239,0.004833341
1,1,community-radio,community-radio,0.00023184418,0.94577736,9.643758e-05,0.005909792,0.015714556,0.014802949,0.00025207765,0.017215107
3,3,crowd-noise,crowd-noise,0.0001934783,0.01706561,0.09652757,0.87234634,0.0050208466,0.0014384114,0.0011405058,0.00626726
4,4,generator,generator,2.040588e-05,9.735492e-05,0.00016060375,7.948719e-05,0.99935454,2.7378108e-05,0.00025214232,8.086265e-06
2,2,construction-site,construction-site,0.00015249853,0.0013669406,0.97376686,0.0018112932,0.00087270036,0.015135097,0.0068213083,7.32457e-05
7,7,motorvehicle-siren,motorvehicle-siren,0.0002138646,0.00074057415,2.7149828e-05,1.8779932e-05,1.6999069e-05,6.6565284e-05,0.00020148706,0.99871457
6,6,motorvehicle-horn,motorvehicle-horn,0.44635484,0.0031873083,0.011793658,0.010469713,0.0050179996,0.0008994273,0.50582635,0.016450658
0,0,car-alarm,car-alarm,0.9997565,5.3870685e-06,2.0403431e-06,3.8072562e-06,4.1041227e-07,2.1796238e-06,4.6621928e-05,0.00018316679
4,4,generator,generator,0.0006419173,0.054841936,0.003462159,0.008847326,0.9048562,0.020139063,0.00687368,0.00033770624
6,6,motorvehicle-horn,motorvehicle-horn,0.019193444,0.00071470486,0.031819478,0.0058634668,0.077755675,0.00035008485,0.8342967,0.030006416
2,6,construction-site,motorvehicle-horn,0.1000699,0.048073854,0.00447064,0.01391122,0.00033181635,0.0023690846,0.806683,0.024090474
3,3,crowd-noise,crowd-noise,2.1482015e-06,5.384977e-05,0.0001804687,0.9994098,0.00017124704,0.00011390716,4.0054827e-05,2.8595334e-05
4,4,generator,generator,5.128105e-06,0.00033913084,0.0028931121,0.0005894338,0.995773,4.1174662e-05,0.00033244258,2.6579419e-05
5,5,mobile-music,mobile-music,4.8598497e-07,8.634684e-05,8.3512583e-07,4.6654404e-06,1.7055653e-06,0.99990106,3.2757516e-06,1.650869e-06
6,6,motorvehicle-horn,motorvehicle-horn,0.067844436,0.005625243,0.050571285,0.0214624,0.0058202744,0.029869616,0.7960025,0.022804255
4,4,generator,generator,0.002489093,0.004507169,0.0014186656,0.003979441,0.9461529,0.0031307545,0.03628792,0.0020340895
7,7,motorvehicle-siren,motorvehicle-siren,1.9034222e-05,1.5722948e-05,3.6245865e-07,1.2965977e-06,8.4781533e-07,4.3011846e-07,3.0316878e-06,0.99995923
0,0,car-alarm,car-alarm,0.998536,2.9399544e-05,1.9946667e-06,2.2593633e-06,1.2207934e-07,5.450139e-06,0.00030843134,0.0011163609
5,3,mobile-music,crowd-noise,0.039054167,0.06721838,0.0406891,0.33848652,0.11869303,0.08048108,0.3039286,0.011449134
0,6,car-alarm,motorvehicle-horn,0.30608678,0.0029774774,0.003785241,0.0072008925,0.003453924,0.0018905847,0.6636568,0.010948415
2,3,construction-site,crowd-noise,0.0031173867,0.115495495,0.20078889,0.6498422,0.00641148,0.013578862,0.005384892,0.00538077
3,1,crowd-noise,community-radio,0.0019701691,0.8249189,0.03416693,0.1060288,0.015154297,0.008599336,0.0067627574,0.0023987305
6,6,motorvehicle-horn,motorvehicle-horn,0.26904392,0.006122811,0.006071925,0.01532779,0.0045563723,0.0007822756,0.6387397,0.0593553
3,2,crowd-noise,construction-site,0.014477533,0.016812293,0.5559891,0.20026828,0.06469191,0.012986297,0.11597226,0.018802332
1,1,community-radio,community-radio,0.00015561224,0.8089867,0.0002611558,0.008494504,0.0017121047,0.17915247,0.00017499476,0.0010624451
