actual_id,predicted_id,actual_label,predicted_label,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
0,0,car-alarm,car-alarm,0.99939835,4.3842165e-06,0.0001320967,5.9867296e-05,3.1762735e-05,2.96291e-06,0.0003321278,3.829523e-05
3,3,crowd-noise,crowd-noise,9.8875935e-05,0.00046196292,0.0007946734,0.99733007,0.00042666585,0.00074955565,4.7261645e-05,9.094382e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.045895964,0.021917176,0.016231738,0.042292684,0.04570344,0.005685438,0.8108845,0.011389151
3,3,crowd-noise,crowd-noise,0.00011432522,0.00038131943,0.000272017,0.99856704,0.00018366579,0.00034400623,4.8049405e-05,8.964175e-05
2,2,construction-site,construction-site,3.928376e-05,7.311905e-05,0.99922943,0.0005102973,3.5984845e-05,5.6685067e-06,5.7775796e-06,0.00010032253
6,2,motorvehicle-horn,construction-site,0.001487859,0.01314722,0.894424,0.046702754,0.012326858,0.0053881826,0.014030421,0.0124927405
6,6,motorvehicle-horn,motorvehicle-horn,0.360651,0.0027641156,0.0056568417,0.013763775,0.006113014,0.0006883184,0.59586805,0.014494857
2,2,construction-site,construction-site,0.00043650562,0.020375865,0.93916965,0.0054203863,0.020962194,0.007777685,0.005561605,0.0002960321
5,5,mobile-music,mobile-music,1.125486e-05,0.0034440907,7.5178046e-05,0.0006227629,7.168427e-06,0.9956436,0.00018763413,8.322574e-06
2,2,construction-site,construction-site,0.07552669,0.0065446277,0.5123811,0.015831945,0.011411586,0.13133927,0.20366733,0.043297492
1,5,community-radio,mobile-music,0.00060932135,0.49302408,0.002296504,0.0052190563,0.00033626246,0.49677446,0.0012751027,0.00046525724
4,6,generator,motorvehicle-horn,0.01697765,0.0016634534,0.058881033,0.0061271796,0.033507112,0.011238768,0.86880636,0.0027983536
4,3,generator,crowd-noise,0.00682302,0.058675013,0.29654446,0.38532627,0.008571977,0.22609843,0.013723011,0.004237764
5,1,mobile-music,community-radio,0.0029141433,0.40655205,0.0028529982,0.30307922,0.028363217,0.21578617,0.019491639,0.020960603
0,0,car-alarm,car-alarm,0.9993017,4.981962e-06,0.00022679333,6.53841e-05,2.5527197e-05,1.0175092e-05,0.00033258533,3.2889195e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.014098482,0.0003073094,0.00087346166,0.0028258006,0.0011463948,0.00074118166,0.9797306,0.0002767153
1,1,community-radio,community-radio,0.00018671475,0.9801603,0.00029088196,0.0047096238,0.001330094,0.007506468,0.0032394358,0.0025765935
5,1,mobile-music,community-radio,0.00025824248,0.52013695,4.640501e-05,0.0026572556,0.00011224493,0.47455513,0.00045509628,0.0017787316
1,1,community-radio,community-radio,3.1982883e-05,0.9929333,5.3822958e-05,0.0003818773,0.0001428894,0.00602815,0.00013625373,0.00029172548
1,1,community-radio,community-radio,0.0049942723,0.88089776,0.00653311,0.030879393,0.0074472334,0.003407336,0.041016974,0.024823906
4,4,generator,generator,0.00021873915,0.00021196621,0.0015503543,0.00022403323,0.9936098,2.8892122e-05,0.0040955185,6.0637838e-05
4,4,generator,generator,1.1846984e-05,3.5384997e-05,7.143195e-05,2.3628903e-05,0.99968445,1.6634153e-06,0.0001580154,1.369367e-05
3,3,crowd-noise,crowd-noise,0.0002667088,0.0007388928,0.0014351329,0.99549544,0.00022088914,0.0015146912,0.00017990163,0.00014830376
2,2,construction-site,construction-site,7.570487e-05,0.0043315007,0.98296195,0.007779325,0.0036166236,0.00038386567,0.00057351653,0.00027763456
5,5,mobile-music,mobile-music,0.00018965536,0.01553955,0.0013469006,0.0026642906,0.00014447964,0.97645026,0.0033854311,0.00027941517
4,4,generator,generator,0.0020582105,0.0019324188,0.002720254,0.0015560123,0.962785,0.00043152607,0.027855195,0.00066144957
0,0,car-alarm,car-alarm,0.9994288,2.6940734e-06,9.1063346e-05,3.9733073e-05,7.844258e-06,2.9095227e-06,0.0003701865,5.67825e-05
3,3,crowd-noise,crowd-noise,0.018917674,0.080041364,0.112792395,0.548765,0.0741114,0.12728551,0.0076230336,0.030463628
2,3,construction-site,crowd-noise,0.00077028724,0.098985106,0.27150264,0.61218786,0.0042469683,0.0038692474,0.00482907,0.0036088661
1,1,community-radio,community-radio,7.876187e-05,0.9870346,0.0011032983,0.0034943707,0.0012434113,0.005747551,0.0007743046,0.0005237025
1,1,community-radio,community-radio,0.0003362624,0.9659711,0.00040700016,0.005649366,0.0026143338,0.016849743,0.0070569143,0.0011152283
6,6,motorvehicle-horn,motorvehicle-horn,0.102469385,0.0070452676,0.009215633,0.01270055,0.0026733414,0.0010826155,0.84281826,0.021994898
0,0,car-alarm,car-alarm,0.41996086,0.08205365,0.012401066,0.12523295,0.032817617,0.017121207,0.297422,0.012990638
4,4,generator,generator,0.0040933564,0.0010879211,0.00069823576,0.00041797967,0.9855365,4.586843e-05,0.005598408,0.0025217608
1,1,community-radio,community-radio,6.392156e-06,0.99656963,8.41824e-05,0.00019443898,0.00015373221,0.0027627563,6.550358e-05,0.0001633446
6,6,motorvehicle-horn,motorvehicle-horn,0.028424036,0.033306524,0.006403107,0.017618326,0.0020667757,0.07655868,0.7795774,0.056045257
0,0,car-alarm,car-alarm,0.99571747,3.3224762e-05,0.00015831024,0.00028746657,0.00010146766,5.8303103e-05,0.003520009,0.0001236685
1,6,community-radio,motorvehicle-horn,0.05264802,0.15329088,0.0054837326,0.047973245,0.02291327,0.032202777,0.64944404,0.036043976
3,3,crowd-noise,crowd-noise,0.00019147333,0.0005082456,0.0005224839,0.9977208,0.000431983,0.00035314582,7.5703494e-05,0.00019622776
4,4,generator,generator,5.252171e-05,8.470137e-05,9.515592e-06,4.273129e-05,0.9996018,2.6350742e-06,0.00015022521,5.5872715e-05
1,1,community-radio,community-radio,0.0008100634,0.6825046,0.060862098,0.16057947,0.051414303,0.02968321,0.009847698,0.004298488
1,1,community-radio,community-radio,7.2992916e-05,0.96254414,0.000119684,0.0011867817,7.121805e-05,0.035670612,0.00020423262,0.00013019657
4,3,generator,crowd-noise,0.009551778,0.033532243,0.27776858,0.5901192,0.017020632,0.03994606,0.022107089,0.009954501
7,7,motorvehicle-siren,motorvehicle-siren,2.4390288e-06,3.697687e-05,2.3045674e-05,2.3290482e-05,2.2893792e-06,3.4047574e-07,5.7439447e-06,0.99990594
4,4,generator,generator,0.00058924867,5.1111077e-05,0.00028126084,0.00013751895,0.9970703,3.8745943e-06,0.0016376561,0.00022893467
1,1,community-radio,community-radio,0.000559827,0.9467488,0.002663022,0.024267262,0.001368115,0.020463556,0.0027453853,0.001184036
1,1,community-radio,community-radio,0.00024201741,0.9814058,0.0003784899,0.0050504105,0.0055247075,0.004093172,0.002089105,0.0012163053
4,4,generator,generator,0.000560013,0.00071876723,0.0010302248,0.0005839255,0.98726034,8.9967914e-05,0.009546911,0.00020993469
2,2,construction-site,construction-site,0.031075466,0.008337078,0.6851395,0.04849652,0.012371501,0.003636918,0.20743924,0.0035038213
5,5,mobile-music,mobile-music,0.0019483549,0.032534868,0.4499721,0.008800427,0.00089001656,0.48495364,0.020052902,0.00084773364
0,7,car-alarm,motorvehicle-siren,0.043159485,0.018382868,0.013281919,0.041637328,0.00063566526,0.009515099,0.0014687821,0.8719189
7,7,motorvehicle-siren,motorvehicle-siren,2.5377656e-05,0.00028516693,5.8769518e-05,4.6572433e-05,1.7087473e-06,7.2433095e-06,7.1241106e-05,0.99950397
2,2,construction-site,construction-site,0.00179748,0.0010129269,0.97367984,0.0042543206,0.0034216912,0.0023914322,0.01212075,0.0013215751
5,1,mobile-music,community-radio,0.0070441244,0.5316756,0.06795472,0.22438507,0.025700165,0.02110773,0.112003565,0.010129082
3,2,crowd-noise,construction-site,0.001730963,0.04728618,0.5448403,0.36738697,0.019018743,0.01151618,0.002359956,0.005860705
3,3,crowd-noise,crowd-noise,0.002888875,0.024247635,0.21273014,0.69753784,0.033105098,0.017465262,0.006591372,0.0054338286
1,1,community-radio,community-radio,0.00013505909,0.97867715,0.00028353522,0.0010029717,0.00029688375,0.018306755,0.000805542,0.0004921787
4,4,generator,generator,0.00023942727,0.0032019177,0.00012659417,0.0002165181,0.99421114,5.0555514e-05,0.00056832226,0.0013854993
1,1,community-radio,community-radio,0.0027463727,0.92004746,0.0025736555,0.021179993,0.0035636958,0.031521864,0.013906293,0.0044607357
6,6,motorvehicle-horn,motorvehicle-horn,0.046200085,0.11400323,0.09551873,0.11328094,0.029560233,0.015434075,0.51538134,0.0706214
6,4,motorvehicle-horn,generator,0.007711905,0.0066756154,0.0011640643,0.007191821,0.8005958,0.0024304732,0.17276703,0.0014632656
0,0,car-alarm,car-alarm,0.9997267,2.2628863e-06,6.512645e-05,2.2464856e-05,7.575907e-06,3.8511425e-06,0.00015912513,1.2817984e-05
6,3,motorvehicle-horn,crowd-noise,0.031034982,0.13992368,0.04328381,0.5139124,0.027334066,0.07190267,0.15032093,0.022287507
6,6,motorvehicle-horn,motorvehicle-horn,0.124572344,0.0010630743,0.0035089871,0.0042314534,0.00397872,0.00018336886,0.84285873,0.019603323
6,6,motorvehicle-horn,motorvehicle-horn,0.23950067,0.001673142,0.0046743113,0.0076859095,0.006080716,0.00057865214,0.7333013,0.0065053254
3,2,crowd-noise,construction-site,0.0017562524,0.07231075,0.5967862,0.29311627,0.012929293,0.0097969575,0.010458747,0.0028455781
4,3,generator,crowd-noise,0.008283714,0.124806486,0.21891008,0.35508126,0.05329651,0.2224598,0.0043423576,0.0128198555
5,5,mobile-music,mobile-music,7.835016e-05,0.07367258,0.00031618553,0.00025622963,9.816207e-06,0.9247071,0.0006254223,0.0003342403
2,2,construction-site,construction-site,0.00010372893,0.00032535882,0.9942426,0.0024943177,0.00018556906,3.2088068e-05,2.855706e-05,0.0025877417
6,6,motorvehicle-horn,motorvehicle-horn,0.0038876242,8.886844e-05,0.011093501,0.00064447155,0.0055511403,0.0003632366,0.9776219,0.000749242
1,1,community-radio,community-radio,0.0006113599,0.6183008,0.0018520971,0.004867855,0.00071889797,0.3697179,0.0030610445,0.00087009015
1,1,community-radio,community-radio,8.691439e-06,0.993835,8.245673e-05,0.00036229513,0.00014124742,0.0052147866,0.00013250455,0.00022303779
1,1,community-radio,community-radio,0.008846869,0.39731833,0.13622269,0.28184584,0.0059695644,0.0132267205,0.123880364,0.03268965
4,4,generator,generator,8.979267e-05,0.00081814534,0.0018008573,0.00034764176,0.99467874,0.00010072504,0.0020794661,8.462443e-05
5,5,mobile-music,mobile-music,0.00016106476,0.018774021,0.00047169128,0.0028673373,6.21556e-05,0.97595096,0.0016051176,0.000107627995
6,0,motorvehicle-horn,car-alarm,0.4727656,0.007629893,0.00604587,0.018928228,0.050420657,0.0005785345,0.43134612,0.01228511
7,7,motorvehicle-siren,motorvehicle-siren,8.555255e-06,0.0005919655,0.00010844771,5.6783938e-05,1.28383535e-05,4.425896e-06,3.4411845e-05,0.9991825
1,1,community-radio,community-radio,0.00012100017,0.8923849,0.0005279015,0.0017539553,0.00028228815,0.103577726,0.0012187186,0.00013341359
1,1,community-radio,community-radio,0.0010107537,0.9206437,0.002721716,0.02555547,0.0040081195,0.029869724,0.012812541,0.00337812
1,1,community-radio,community-radio,0.00028488698,0.98313856,0.00043333857,0.0062435283,0.0027355293,0.004071482,0.0011710607,0.0019216781
4,2,generator,construction-site,0.01758642,0.050661687,0.37661535,0.113948636,0.14991151,0.021063585,0.24139051,0.028822394
2,2,construction-site,construction-site,0.0005253274,0.07643492,0.5744694,0.32004344,0.0012527567,0.022946624,0.0020975715,0.0022299846
5,5,mobile-music,mobile-music,0.0022137112,0.02600337,0.00944359,0.049554396,0.00042582245,0.9038374,0.0072527295,0.0012689781
5,2,mobile-music,construction-site,0.0015113023,0.0013049168,0.9724282,0.0022502216,0.0027062031,0.011954816,0.007596994,0.0002474282
3,3,crowd-noise,crowd-noise,6.674238e-05,0.0008102588,0.00029767133,0.9977285,0.00014129364,0.0004645294,6.322635e-05,0.00042783213
1,1,community-radio,community-radio,0.00017738364,0.95147955,0.016684603,0.008269231,0.0033339192,0.015403445,0.002354692,0.0022970699
2,1,construction-site,community-radio,0.0008970933,0.6867223,0.12787588,0.08613578,0.026525782,0.047596946,0.020603614,0.0036426059
1,1,community-radio,community-radio,0.004160853,0.7033796,0.0053177257,0.10611471,0.0089451885,0.13805257,0.020715684,0.013313739
3,3,crowd-noise,crowd-noise,0.02278763,0.08875845,0.051232435,0.65832484,0.0055556856,0.03923186,0.12800294,0.006106163
5,5,mobile-music,mobile-music,5.66775e-06,0.00088912423,2.1666516e-05,6.284086e-05,4.6853927e-07,0.99895597,5.4648917e-05,9.686955e-06
5,5,mobile-music,mobile-music,0.0002600721,0.02298721,0.00044950147,0.008665801,0.00012234242,0.9653369,0.0019444277,0.00023367959
3,3,crowd-noise,crowd-noise,0.0001225128,0.00052764796,0.00042762008,0.99780864,0.00021058718,0.000712967,8.785096e-05,0.00010219941
5,5,mobile-music,mobile-music,4.071992e-05,0.025929537,9.735679e-05,0.0028463276,3.417124e-05,0.97004986,0.00092607294,7.5961725e-05
4,4,generator,generator,0.000103593426,0.00034064995,0.00028034262,0.0002215638,0.99722457,3.1267813e-05,0.0017189896,7.908369e-05
7,7,motorvehicle-siren,motorvehicle-siren,3.7671095e-06,5.0233775e-05,2.4370269e-05,1.6787242e-05,4.8619504e-06,4.6831286e-07,1.21215435e-05,0.99988735
2,6,construction-site,motorvehicle-horn,0.03145491,0.11738533,0.11939673,0.26165468,0.068985626,0.034597527,0.34003618,0.026488949
5,5,mobile-music,mobile-music,0.00015021855,0.004327425,0.00043918908,0.003700149,1.5478367e-05,0.99049133,0.000778893,9.724485e-05
4,4,generator,generator,0.00041771785,0.0008013917,0.00011473173,0.00021118602,0.9945486,3.546784e-05,0.0037447186,0.00012614908
7,7,motorvehicle-siren,motorvehicle-siren,0.00019277327,0.00020252178,5.9450223e-05,3.2419433e-05,3.942883e-06,5.9904814e-06,0.0004339091,0.99906904
4,4,generator,generator,0.00031224784,0.0063679,0.016913088,0.02412876,0.94860756,0.000702705,0.00148019,0.0014875756
0,0,car-alarm,car-alarm,0.99941075,9.039808e-06,0.00020529606,6.25553e-05,9.338422e-06,9.559841e-06,0.00019008614,0.00010339023
6,6,motorvehicle-horn,motorvehicle-horn,0.21730414,0.0019041409,0.010405635,0.009896342,0.007350789,0.001083118,0.74396443,0.0080913985
3,1,crowd-noise,community-radio,0.00028843546,0.7733405,0.051183052,0.06859978,0.061407503,0.037439108,0.004398611,0.003342955
3,3,crowd-noise,crowd-noise,0.00015340751,0.0069528283,0.000960752,0.93193066,0.00047437282,0.058852877,0.00048248572,0.00019265646
4,4,generator,generator,0.020506114,0.0099397,0.016984457,0.020662693,0.66366524,0.001630696,0.2619047,0.0047063716
2,2,construction-site,construction-site,0.007942054,0.06871387,0.59274226,0.10958088,0.118011035,0.023822812,0.062594876,0.016592268
2,2,construction-site,construction-site,7.509574e-05,0.003676945,0.98852813,0.004322704,0.0022823496,0.00044620805,0.0005147538,0.00015390024
1,5,community-radio,mobile-music,0.0018410614,0.120075375,0.00454064,0.013891979,0.0022176814,0.8403498,0.015708918,0.0013745324
4,4,generator,generator,0.0007405327,0.009560567,0.006182457,0.0028904115,0.9427167,0.0024622765,0.034012713,0.0014342662
0,0,car-alarm,car-alarm,0.9997509,3.5110738e-06,6.6880355e-05,3.0291592e-05,5.2144546e-06,2.7671558e-06,9.658742e-05,4.3729102e-05
2,1,construction-site,community-radio,0.0017788861,0.52823806,0.04183858,0.066869885,0.0048936354,0.3436395,0.011295955,0.0014455043
0,0,car-alarm,car-alarm,0.99950016,2.6564944e-06,0.00016724116,3.665856e-05,1.2352983e-05,6.254374e-06,0.00025286543,2.1729984e-05
3,3,crowd-noise,crowd-noise,9.749513e-05,0.00035940993,0.00033773633,0.9985668,0.00020005406,0.00027570518,4.8624315e-05,0.000114310584
0,7,car-alarm,motorvehicle-siren,0.0008617116,0.16636331,0.22050929,0.2527808,0.001472731,0.006958205,0.0009909967,0.35006294
2,2,construction-site,construction-site,0.004073689,0.0021184762,0.9819324,0.00764532,0.0005238788,0.0028236613,0.00063334283,0.00024918304
1,1,community-radio,community-radio,0.0008160752,0.5886196,0.0014303442,0.007638716,0.00083802885,0.38820204,0.01085329,0.0016019782
4,4,generator,generator,6.7902747e-06,2.3464045e-05,4.560773e-05,1.3156237e-05,0.99979836,9.128347e-07,0.00010443996,7.297313e-06
0,0,car-alarm,car-alarm,0.9989661,1.5541682e-05,0.00039146288,0.00012336702,4.435342e-05,7.071603e-06,0.0003926146,5.9620837e-05
2,2,construction-site,construction-site,4.0570398e-05,0.0005915102,0.9981294,0.0008820061,0.000105288025,9.4301475e-05,5.0432882e-05,0.00010641723
6,6,motorvehicle-horn,motorvehicle-horn,0.041073073,0.12383505,0.07148571,0.11054897,0.01750884,0.029563062,0.4710448,0.1349405
2,2,construction-site,construction-site,0.020725172,0.10280255,0.37699547,0.2734342,0.031004312,0.018240623,0.15426837,0.022529265
5,5,mobile-music,mobile-music,5.9020073e-05,0.006795275,0.0002764257,0.00096112286,1.8287315e-05,0.99084574,0.00096506544,7.8985955e-05
4,4,generator,generator,9.883313e-06,4.565259e-05,6.96322e-05,2.1829694e-05,0.999637,2.0124644e-06,0.00020463174,9.2676355e-06
6,1,motorvehicle-horn,community-radio,0.019082779,0.46253005,0.08643818,0.20130047,0.038976274,0.020483613,0.15718943,0.013999136
6,6,motorvehicle-horn,motorvehicle-horn,0.3782565,0.0011117653,0.004893232,0.0046255128,0.0078060566,0.00053217495,0.5949458,0.007828885
1,1,community-radio,community-radio,0.00013958727,0.8904207,0.00033987686,0.009938866,0.0011486742,0.096181504,0.001059289,0.00077157025
4,4,generator,generator,3.4944194e-05,7.074118e-05,8.350882e-06,1.683023e-05,0.999724,6.295223e-07,7.8040706e-05,6.6499626e-05
3,3,crowd-noise,crowd-noise,0.003375063,0.051579006,0.0013182231,0.91105855,0.0052056895,0.019564845,0.004896819,0.0030017903
0,0,car-alarm,car-alarm,0.99940765,5.181099e-06,0.00013840747,6.379552e-05,2.8215996e-05,3.7769398e-06,0.0003085072,4.4434677e-05
4,4,generator,generator,1.6388984e-05,0.00039569917,2.2270808e-05,7.302951e-05,0.99920756,8.995406e-06,0.00023204411,4.405152e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.09909853,0.0056951684,0.0032762513,0.006013482,0.073985964,0.0021449532,0.77803284,0.031752814
1,1,community-radio,community-radio,0.007115499,0.8576025,0.0043288395,0.04709419,0.015379838,0.059209358,0.0019590112,0.007310796
1,1,community-radio,community-radio,0.00070298836,0.4690334,0.011912578,0.07612771,0.0031417208,0.42390725,0.010913056,0.004261334
1,1,community-radio,community-radio,9.61647e-05,0.9723946,0.00027762612,0.003221853,0.0016846242,0.021454262,0.00051937334,0.0003514556
3,3,crowd-noise,crowd-noise,0.00011909822,0.00056099595,0.00073272514,0.99706465,0.00028327224,0.0010775519,7.161766e-05,9.0081565e-05
2,2,construction-site,construction-site,0.0003526169,0.18704541,0.7742258,0.008825125,0.0138594825,0.008320136,0.0026761426,0.004695258
2,2,construction-site,construction-site,0.0002816422,0.0038121128,0.971749,0.002896447,0.01653953,0.0009610196,0.0035357021,0.00022451988
0,0,car-alarm,car-alarm,0.99934036,3.931081e-06,0.00018139307,5.6176235e-05,2.43653e-05,5.621935e-06,0.00035468297,3.3391952e-05
2,2,construction-site,construction-site,8.241849e-05,0.0002672591,0.99783283,0.0014249211,8.515142e-05,3.0212317e-05,3.9315742e-05,0.00023776524
2,2,construction-site,construction-site,0.00025632445,0.00048820235,0.9974209,0.0005865693,0.0006132912,0.00019629042,0.000378272,6.0114293e-05
5,5,mobile-music,mobile-music,3.1316715e-05,0.0052480856,4.5159293e-05,0.00061405625,5.59619e-06,0.99391633,0.00010385622,3.561556e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.0149658965,9.485779e-05,0.00089220045,0.0010847918,0.0007730886,0.00020932507,0.98173094,0.00024889348
3,6,crowd-noise,motorvehicle-horn,0.028403826,0.29577038,0.015648307,0.073338,0.0055300724,0.06646361,0.4008725,0.11397328
1,1,community-radio,community-radio,4.8304544e-05,0.9927551,0.000199824,0.0020258625,0.00063842593,0.0034196472,0.0005848946,0.0003280248
2,2,construction-site,construction-site,0.001490307,0.003058283,0.938558,0.0033719826,0.004541492,0.03654342,0.012242037,0.00019454624
0,0,car-alarm,car-alarm,0.99957055,7.3945785e-06,0.00013627982,7.2854265e-05,9.771247e-06,5.224359e-06,0.00012837163,6.957977e-05
