clip_id,youtube_id,start_seconds,vggsound_label,target_class,split,video_path
sY7MyLhGxSI_0,sY7MyLhGxSI,0,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/sY7MyLhGxSI_0.mp4
8OvNxZOtlGQ_66,8OvNxZOtlGQ,66,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/8OvNxZOtlGQ_66.mp4
ZNISbjG3FvI_460,ZNISbjG3FvI,460,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ZNISbjG3FvI_460.mp4
YXPKMJqqCAY_30,YXPKMJqqCAY,30,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/YXPKMJqqCAY_30.mp4
Zfc2hL97mC4_10,Zfc2hL97mC4,10,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Zfc2hL97mC4_10.mp4
lSKqflBWcIA_30,lSKqflBWcIA,30,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/lSKqflBWcIA_30.mp4
iUwQSBWQ-qM_0,iUwQSBWQ-qM,0,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/iUwQSBWQ-qM_0.mp4
E2N0UmrHAxw_14,E2N0UmrHAxw,14,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/E2N0UmrHAxw_14.mp4
X4mqJjhg4b4_3,X4mqJjhg4b4,3,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/X4mqJjhg4b4_3.mp4
qroG7v3jz20_3,qroG7v3jz20,3,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/qroG7v3jz20_3.mp4
5eXFbOPUDwE_30,5eXFbOPUDwE,30,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/5eXFbOPUDwE_30.mp4
P4zKGX90Blc_61,P4zKGX90Blc,61,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/P4zKGX90Blc_61.mp4
qR1DGJkcgMs_44,qR1DGJkcgMs,44,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/qR1DGJkcgMs_44.mp4
wLynd4w55lE_26,wLynd4w55lE,26,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/wLynd4w55lE_26.mp4
vYEo5lAoess_7,vYEo5lAoess,7,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/vYEo5lAoess_7.mp4
nGsqygoJX4I_4,nGsqygoJX4I,4,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/nGsqygoJX4I_4.mp4
3I-ItKMBnAM_21,3I-ItKMBnAM,21,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/3I-ItKMBnAM_21.mp4
mX7BWGgKAI8_1,mX7BWGgKAI8,1,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/mX7BWGgKAI8_1.mp4
5gEcPYNWpcg_0,5gEcPYNWpcg,0,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/5gEcPYNWpcg_0.mp4
yqWMpmzUsyQ_17,yqWMpmzUsyQ,17,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/yqWMpmzUsyQ_17.mp4
1NPKK-cESck_20,1NPKK-cESck,20,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/1NPKK-cESck_20.mp4
qGD5YeiCPyI_30,qGD5YeiCPyI,30,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/qGD5YeiCPyI_30.mp4
M_GRDnaKdD8_100,M_GRDnaKdD8,100,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/M_GRDnaKdD8_100.mp4
eDdN4ZBoggY_293,eDdN4ZBoggY,293,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/eDdN4ZBoggY_293.mp4
4_yPoe3Pb04_30,4_yPoe3Pb04,30,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/4_yPoe3Pb04_30.mp4
HDsgtH73Zmk_27,HDsgtH73Zmk,27,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/HDsgtH73Zmk_27.mp4
5ti4Y_P7E4U_39,5ti4Y_P7E4U,39,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/5ti4Y_P7E4U_39.mp4
QYMLvCXV5rU_20,QYMLvCXV5rU,20,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/QYMLvCXV5rU_20.mp4
uPKcg9wZO5k_12,uPKcg9wZO5k,12,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/uPKcg9wZO5k_12.mp4
Gcmsvq2UpKU_30,Gcmsvq2UpKU,30,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Gcmsvq2UpKU_30.mp4
z_sdhRMMvJA_20,z_sdhRMMvJA,20,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/z_sdhRMMvJA_20.mp4
tOtqba_y2uA_170,tOtqba_y2uA,170,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/tOtqba_y2uA_170.mp4
g-iJv87KZ6E_8,g-iJv87KZ6E,8,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/g-iJv87KZ6E_8.mp4
emxfqaVdVH0_65,emxfqaVdVH0,65,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/emxfqaVdVH0_65.mp4
NJHxX-r5oHE_30,NJHxX-r5oHE,30,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/NJHxX-r5oHE_30.mp4
3QugU7EqpHg_30,3QugU7EqpHg,30,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/3QugU7EqpHg_30.mp4
4VJRyGdM3yI_30,4VJRyGdM3yI,30,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/4VJRyGdM3yI_30.mp4
fyTnrZ5upts_21,fyTnrZ5upts,21,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/fyTnrZ5upts_21.mp4
DbXtQBgunSI_162,DbXtQBgunSI,162,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/DbXtQBgunSI_162.mp4
ZO0najcMtpI_20,ZO0najcMtpI,20,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ZO0najcMtpI_20.mp4
bJnpFdLbzDc_30,bJnpFdLbzDc,30,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/bJnpFdLbzDc_30.mp4
h0jb83rxsw4_76,h0jb83rxsw4,76,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/h0jb83rxsw4_76.mp4
9DR5N3qZVEc_340,9DR5N3qZVEc,340,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/9DR5N3qZVEc_340.mp4
KqwQVgDREFs_56,KqwQVgDREFs,56,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/KqwQVgDREFs_56.mp4
rAFbM_KEg3c_0,rAFbM_KEg3c,0,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/rAFbM_KEg3c_0.mp4
uLmrI89xy58_30,uLmrI89xy58,30,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/uLmrI89xy58_30.mp4
dGOQVWPO7_Q_1,dGOQVWPO7_Q,1,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/dGOQVWPO7_Q_1.mp4
SjrSG6ISl0M_9,SjrSG6ISl0M,9,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/SjrSG6ISl0M_9.mp4
EnEgbouwATs_167,EnEgbouwATs,167,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/EnEgbouwATs_167.mp4
dBZSnRneoQg_28,dBZSnRneoQg,28,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/dBZSnRneoQg_28.mp4
MTUM74Fz5lo_30,MTUM74Fz5lo,30,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/MTUM74Fz5lo_30.mp4
jKb22eOSSPE_102,jKb22eOSSPE,102,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/jKb22eOSSPE_102.mp4
qWI4zEOYEdk_60,qWI4zEOYEdk,60,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/qWI4zEOYEdk_60.mp4
q6KplV-QV3I_16,q6KplV-QV3I,16,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/q6KplV-QV3I_16.mp4
DN-9XlR3qxg_29,DN-9XlR3qxg,29,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/DN-9XlR3qxg_29.mp4
02lvVtalxPk_0,02lvVtalxPk,0,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/02lvVtalxPk_0.mp4
0KKo3j---_o_0,0KKo3j---_o,0,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/0KKo3j---_o_0.mp4
X_EJPH70ceQ_7,X_EJPH70ceQ,7,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/X_EJPH70ceQ_7.mp4
Rm-kGUiii40_20,Rm-kGUiii40,20,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Rm-kGUiii40_20.mp4
nNHR1DsAF3k_141,nNHR1DsAF3k,141,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/nNHR1DsAF3k_141.mp4
dY_o04fDLNg_700,dY_o04fDLNg,700,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/dY_o04fDLNg_700.mp4
dht9Lmw8vcY_40,dht9Lmw8vcY,40,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/dht9Lmw8vcY_40.mp4
eibEq4JRS5Y_35,eibEq4JRS5Y,35,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/eibEq4JRS5Y_35.mp4
72xXmHywaaM_362,72xXmHywaaM,362,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/72xXmHywaaM_362.mp4
AYdrI9uDW3E_15,AYdrI9uDW3E,15,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/AYdrI9uDW3E_15.mp4
Yv8a2aak25Y_30,Yv8a2aak25Y,30,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Yv8a2aak25Y_30.mp4
Yis5f9BvT3g_25,Yis5f9BvT3g,25,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Yis5f9BvT3g_25.mp4
eCqaMvM4KZA_0,eCqaMvM4KZA,0,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/eCqaMvM4KZA_0.mp4
gjF3O4c_dl8_24,gjF3O4c_dl8,24,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/gjF3O4c_dl8_24.mp4
e3iiRoaoHMY_1,e3iiRoaoHMY,1,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/e3iiRoaoHMY_1.mp4
iblN6lyZRmc_30,iblN6lyZRmc,30,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/iblN6lyZRmc_30.mp4
sg_xmf4UTNI_64,sg_xmf4UTNI,64,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/sg_xmf4UTNI_64.mp4
3oKTCG7MxRg_260,3oKTCG7MxRg,260,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/3oKTCG7MxRg_260.mp4
3jH_pyOhBPk_30,3jH_pyOhBPk,30,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/3jH_pyOhBPk_30.mp4
OYi8R0Ti2yM_41,OYi8R0Ti2yM,41,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/OYi8R0Ti2yM_41.mp4
JOlS4h6oTKw_14,JOlS4h6oTKw,14,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/JOlS4h6oTKw_14.mp4
Xy33HXzHAJs_10,Xy33HXzHAJs,10,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Xy33HXzHAJs_10.mp4
YiZE7mAup7c_38,YiZE7mAup7c,38,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/YiZE7mAup7c_38.mp4
6KyGoWk7yMw_5,6KyGoWk7yMw,5,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/6KyGoWk7yMw_5.mp4
MFAmvXBkhTs_30,MFAmvXBkhTs,30,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/MFAmvXBkhTs_30.mp4
E_MSs3OoEFQ_30,E_MSs3OoEFQ,30,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/E_MSs3OoEFQ_30.mp4
HNJP9IsA65Q_12,HNJP9IsA65Q,12,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/HNJP9IsA65Q_12.mp4
aZFtmXTxzRQ_0,aZFtmXTxzRQ,0,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/aZFtmXTxzRQ_0.mp4
NNUdRNHn2lc_96,NNUdRNHn2lc,96,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/NNUdRNHn2lc_96.mp4
4vO9UxIwEZc_30,4vO9UxIwEZc,30,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/4vO9UxIwEZc_30.mp4
-ZeMV790MXE_10,-ZeMV790MXE,10,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/-ZeMV790MXE_10.mp4
XvrMIs1VZMw_1,XvrMIs1VZMw,1,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/XvrMIs1VZMw_1.mp4
LxbruyeYCBI_45,LxbruyeYCBI,45,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/LxbruyeYCBI_45.mp4
dY9S7QpQbs8_70,dY9S7QpQbs8,70,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/dY9S7QpQbs8_70.mp4
xmdXLB9s2Eg_20,xmdXLB9s2Eg,20,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/xmdXLB9s2Eg_20.mp4
n7Oo7_oG6qU_123,n7Oo7_oG6qU,123,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/n7Oo7_oG6qU_123.mp4
oef16Vh-MRM_52,oef16Vh-MRM,52,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/oef16Vh-MRM_52.mp4
4aYK2lPo77c_170,4aYK2lPo77c,170,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/4aYK2lPo77c_170.mp4
VZuoxwHiYPI_12,VZuoxwHiYPI,12,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/VZuoxwHiYPI_12.mp4
bMNcdb3Eeds_64,bMNcdb3Eeds,64,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/bMNcdb3Eeds_64.mp4
_SysibSp8jU_163,_SysibSp8jU,163,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/_SysibSp8jU_163.mp4
PWR8F1gorGo_90,PWR8F1gorGo,90,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/PWR8F1gorGo_90.mp4
1YGJDa3aCGo_289,1YGJDa3aCGo,289,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/1YGJDa3aCGo_289.mp4
nuO-nLk9CLk_10,nuO-nLk9CLk,10,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/nuO-nLk9CLk_10.mp4
KMQiCdZaMys_30,KMQiCdZaMys,30,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/KMQiCdZaMys_30.mp4
jNK5jRbVKJY_29,jNK5jRbVKJY,29,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/jNK5jRbVKJY_29.mp4
